"cause","exposure","mean","lower","upper"
"resp_copd",1581,4.04670261928789,3.09229108186531,5.19142363978809
"resp_copd",1582,4.04671684078801,3.09229979967222,5.19144499230837
"resp_copd",1583,4.04673106233858,3.09230851750371,5.19146634491648
"resp_copd",1584,4.04674528393959,3.09231723535974,5.19148769761236
"resp_copd",1585,4.04675950559108,3.09232595324038,5.19150905039612
"resp_copd",1586,4.04677372729301,3.0923346711456,5.19153040326771
"resp_copd",1587,4.04678794904541,3.0923433890754,5.19155175622711
"resp_copd",1588,4.04680217084826,3.09235210702977,5.19157310927435
"resp_copd",1589,4.04681639270157,3.09236082500875,5.19159446240941
"resp_copd",1590,4.04683061460533,3.09236954301228,5.19161581563229
"resp_copd",1591,4.04684483655955,3.09237826104036,5.19163716894301
"resp_copd",1592,4.04685905856422,3.09238697909304,5.19165852234155
"resp_copd",1593,4.04687328061935,3.09239569717031,5.19167987582786
"resp_copd",1594,4.04688750272492,3.09240441527215,5.19170122940206
"resp_copd",1595,4.04690172488098,3.09241313339857,5.19172258306408
"resp_copd",1596,4.04691594708747,3.09242185154956,5.19174393681393
"resp_copd",1597,4.04693016934443,3.09243056972514,5.19176529065161
"resp_copd",1598,4.04694439165184,3.09243928792529,5.19178664457712
"resp_copd",1599,4.04695861400971,3.09244800615002,5.19180799859046
"resp_copd",1600,4.04697283641805,3.09245672439933,5.19182935269162
"resp_copd",1601,4.04698705887683,3.09246544267322,5.19185070688062
"resp_copd",1602,4.04700128138606,3.09247416097169,5.1918720611574
"resp_copd",1603,4.04701550394577,3.09248287929474,5.19189341552206
"resp_copd",1604,4.04702972655594,3.09249159764236,5.19191476997455
"resp_copd",1605,4.04704394921655,3.09250031601457,5.19193612451488
"resp_copd",1606,4.04705817192762,3.09250903441135,5.19195747914303
"resp_copd",1607,4.04707239468915,3.09251775283271,5.19197883385897
"resp_copd",1608,4.04708661750116,3.09252647127865,5.19200018866284
"resp_copd",1609,4.04710084036362,3.09253518974917,5.19202154355449
"resp_copd",1610,4.04711506327654,3.09254390824427,5.19204289853398
"resp_copd",1611,4.0471292862399,3.09255262676395,5.19206425360125
"resp_copd",1612,4.04714350925374,3.09256134530821,5.1920856087564
"resp_copd",1613,4.04715773231802,3.09257006387705,5.19210696399939
"resp_copd",1614,4.04717195543279,3.09257878247046,5.19212831933021
"resp_copd",1615,4.047186178598,3.09258750108846,5.19214967474888
"resp_copd",1616,4.04720040181367,3.09259621973103,5.19217103025537
"resp_copd",1617,4.0472146250798,3.09260493839816,5.19219238584965
"resp_copd",1618,4.04722884839639,3.09261365708989,5.19221374153182
"resp_copd",1619,4.04724307176344,3.09262237580621,5.19223509730182
"resp_copd",1620,4.04725729518099,3.09263109454713,5.19225645315971
"resp_copd",1621,4.04727151864896,3.09263981331261,5.19227780910534
"resp_copd",1622,4.04728574216737,3.09264853210263,5.19229916513881
"resp_copd",1623,4.04729996573632,3.0926572509173,5.19232052126021
"resp_copd",1624,4.04731418935567,3.09266596975648,5.1923418774694
"resp_copd",1625,4.04732841302549,3.09267468862028,5.19236323376639
"resp_copd",1626,4.04734263674578,3.09268340750865,5.19238459015126
"resp_copd",1627,4.04735686051653,3.09269212642161,5.19240594662397
"resp_copd",1628,4.04737108433776,3.09270084535915,5.19242730318452
"resp_copd",1629,4.04738530820941,3.09270956432126,5.19244865983291
"resp_copd",1630,4.04739953213156,3.09271828330796,5.19247001656914
"resp_copd",1631,4.04741375610415,3.09272700231924,5.19249137339316
"resp_copd",1632,4.04742798012724,3.09273572135509,5.19251273030513
"resp_copd",1633,4.04744220420076,3.09274444041553,5.19253408730484
"resp_copd",1634,4.04745642832476,3.09275315950055,5.19255544439243
"resp_copd",1635,4.0474706524992,3.09276187861015,5.19257680156787
"resp_copd",1636,4.04748487672415,3.09277059774434,5.19259815883121
"resp_copd",1637,4.04749910099953,3.0927793169031,5.19261951618229
"resp_copd",1638,4.04751332532537,3.09278803608644,5.19264087362126
"resp_copd",1639,4.04752754970168,3.09279675529437,5.19266223114807
"resp_copd",1640,4.04754177412849,3.09280547452688,5.19268358876273
"resp_copd",1641,4.04755599860572,3.09281419378396,5.19270494646523
"resp_copd",1642,4.04757022313343,3.09282291306563,5.19272630425553
"resp_copd",1643,4.04758444771158,3.09283163237185,5.19274766213372
"resp_copd",1644,4.04759867234025,3.09284035170271,5.19276902009976
"resp_copd",1645,4.04761289701934,3.09284907105813,5.19279037815365
"resp_copd",1646,4.04762712174893,3.09285779043812,5.19281173629538
"resp_copd",1647,4.04764134652897,3.0928665098427,5.19283309452496
"resp_copd",1648,4.04765557135944,3.09287522927183,5.19285445284234
"resp_copd",1649,4.04766979624044,3.0928839487256,5.19287581124761
"resp_copd",1650,4.04768402117187,3.09289266820389,5.19289716974073
"resp_copd",1651,4.04769824615379,3.09290138770683,5.1929185283217
"resp_copd",1652,4.04771247118616,3.09291010723432,5.19293988699052
"resp_copd",1653,4.047726696269,3.09291882678635,5.19296124574719
"resp_copd",1654,4.0477409214023,3.09292754636301,5.19298260459171
"resp_copd",1655,4.04775514658609,3.09293626596427,5.19300396352407
"resp_copd",1656,4.04776937182032,3.09294498559005,5.19302532254429
"resp_copd",1657,4.04778359710503,3.09295370524045,5.19304668165236
"resp_copd",1658,4.0477978224402,3.09296242491543,5.19306804084822
"resp_copd",1659,4.04781204782585,3.092971144615,5.19308940013199
"resp_copd",1660,4.04782627326196,3.09297986433914,5.19311075950361
"resp_copd",1661,4.04784049874856,3.09298858408787,5.19313211896309
"resp_copd",1662,4.0478547242856,3.09299730386118,5.19315347851041
"resp_copd",1663,4.04786894987313,3.09300602365908,5.19317483814559
"resp_copd",1664,4.04788317551111,3.09301474348155,5.19319619786857
"resp_copd",1665,4.04789740119958,3.09302346332861,5.19321755767951
"resp_copd",1666,4.04791162693852,3.09303218320026,5.19323891757824
"resp_copd",1667,4.04792585272789,3.09304090309648,5.19326027756478
"resp_copd",1668,4.04794007856776,3.09304962301729,5.19328163763923
"resp_copd",1669,4.0479543044581,3.09305834296269,5.19330299780153
"resp_copd",1670,4.04796853039893,3.09306706293266,5.19332435805169
"resp_copd",1671,4.04798275639019,3.09307578292722,5.1933457183897
"resp_copd",1672,4.04799698243194,3.09308450294637,5.19336707881552
"resp_copd",1673,4.04801120852418,3.09309322299009,5.19338843932929
"resp_copd",1674,4.04802543466686,3.0931019430584,5.19340979993082
"resp_copd",1675,4.04803966086003,3.0931106631513,5.19343116062026
"resp_copd",1676,4.04805388710365,3.09311938326877,5.19345252139755
"resp_copd",1677,4.04806811339777,3.09312810341083,5.1934738822627
"resp_copd",1678,4.04808233974235,3.09313682357748,5.19349524321572
"resp_copd",1679,4.04809656613739,3.09314554376871,5.19351660425659
"resp_copd",1680,4.04811079258289,3.09315426398449,5.19353796538526
"resp_copd",1681,4.04812501907889,3.09316298422489,5.19355932660185
"resp_copd",1682,4.04813924562538,3.0931717044899,5.19358068790635
"resp_copd",1683,4.04815347222231,3.09318042477944,5.1936020492986
"resp_copd",1684,4.0481676988697,3.09318914509359,5.19362341077877
"resp_copd",1685,4.04818192556761,3.09319786543235,5.19364477234679
"resp_copd",1686,4.04819615231597,3.09320658579564,5.19366613400268
"resp_copd",1687,4.0482103791148,3.09321530618354,5.19368749574643
"resp_copd",1688,4.04822460596409,3.09322402659603,5.19370885757799
"resp_copd",1689,4.04823883286389,3.0932327470331,5.19373021949751
"resp_copd",1690,4.04825305981413,3.09324146749476,5.1937515815048
"resp_copd",1691,4.04826728681486,3.093250187981,5.1937729436
"resp_copd",1692,4.04828151386607,3.09325890849183,5.19379430578306
"resp_copd",1693,4.04829574096773,3.09326762902724,5.19381566805398
"resp_copd",1694,4.04830996811989,3.09327634958724,5.19383703041277
"resp_copd",1695,4.04832419532252,3.09328507017182,5.19385839285942
"resp_copd",1696,4.04833842257559,3.09329379078099,5.19387975539389
"resp_copd",1697,4.04835264987917,3.09330251141474,5.19390111801627
"resp_copd",1698,4.04836687723323,3.09331123207307,5.19392248072652
"resp_copd",1699,4.04838110463775,3.093319952756,5.19394384352463
"resp_copd",1700,4.04839533209275,3.09332867346351,5.19396520641061
"resp_copd",1701,4.04840955959823,3.0933373941956,5.19398656938445
"resp_copd",1702,4.04842378715416,3.09334611495228,5.19400793244611
"resp_copd",1703,4.04843801476062,3.09335483573354,5.19402929559574
"resp_copd",1704,4.0484522424175,3.09336355653939,5.19405065883314
"resp_copd",1705,4.04846647012489,3.09337227736983,5.19407202215845
"resp_copd",1706,4.04848069788276,3.09338099822485,5.19409338557169
"resp_copd",1707,4.0484949256911,3.09338971910446,5.19411474907269
"resp_copd",1708,4.04850915354989,3.09339844000862,5.19413611266161
"resp_copd",1709,4.0485233814592,3.09340716093743,5.1941574763384
"resp_copd",1710,4.04853760941896,3.0934158818908,5.19417884010305
"resp_copd",1711,4.04855183742919,3.09342460286872,5.19420020395553
"resp_copd",1712,4.04856606548993,3.09343332387129,5.19422156789598
"resp_copd",1713,4.04858029360112,3.09344204489839,5.1942429319242
"resp_copd",1714,4.04859452176281,3.0934507659501,5.19426429604034
"resp_copd",1715,4.04860874997498,3.09345948702642,5.19428566024435
"resp_copd",1716,4.0486229782376,3.09346820812728,5.19430702453624
"resp_copd",1717,4.04863720655071,3.09347692925275,5.19432838891599
"resp_copd",1718,4.04865143491431,3.09348565040281,5.19434975338362
"resp_copd",1719,4.04866566332838,3.09349437157745,5.19437111793912
"resp_copd",1720,4.04867989179293,3.09350309277668,5.19439248258244
"resp_copd",1721,4.04869412030796,3.0935118140005,5.19441384731369
"resp_copd",1722,4.04870834887346,3.0935205352489,5.19443521213281
"resp_copd",1723,4.04872257748946,3.09352925652189,5.19445657703981
"resp_copd",1724,4.04873680615594,3.09353797781947,5.19447794203468
"resp_copd",1725,4.04875103487288,3.09354669914164,5.19449930711743
"resp_copd",1726,4.04876526364033,3.09355542048839,5.19452067228805
"resp_copd",1727,4.04877949245823,3.09356414185973,5.19454203754655
"resp_copd",1728,4.04879372132663,3.09357286325566,5.19456340289292
"resp_copd",1729,4.04880795024551,3.09358158467617,5.19458476832717
"resp_copd",1730,4.04882217921486,3.09359030612128,5.19460613384924
"resp_copd",1731,4.04883640823468,3.09359902759097,5.19462749945925
"resp_copd",1732,4.04885063730502,3.09360774908524,5.19464886515713
"resp_copd",1733,4.04886486642581,3.09361647060411,5.19467023094289
"resp_copd",1734,4.04887909559706,3.09362519214753,5.19469159681648
"resp_copd",1735,4.04889332481887,3.0936339137156,5.19471296277804
"resp_copd",1736,4.04890755409111,3.09364263530823,5.19473432882744
"resp_copd",1737,4.0489217834138,3.09365135692542,5.19475569496466
"resp_copd",1738,4.04893601278703,3.09366007856725,5.19477706118982
"resp_copd",1739,4.04895024221072,3.09366880023365,5.19479842750285
"resp_copd",1740,4.0489644716849,3.09367752192463,5.19481979390377
"resp_copd",1741,4.04897870120957,3.0936862436402,5.19484116039256
"resp_copd",1742,4.0489929307847,3.09369496538036,5.19486252696924
"resp_copd",1743,4.04900716041032,3.09370368714507,5.19488389363375
"resp_copd",1744,4.04902139008645,3.09371240893444,5.19490526038624
"resp_copd",1745,4.04903561981304,3.09372113074836,5.19492662722656
"resp_copd",1746,4.04904984959011,3.09372985258684,5.19494799415471
"resp_copd",1747,4.04906407941766,3.09373857444994,5.1949693611708
"resp_copd",1748,4.04907830929572,3.09374729633763,5.19499072827477
"resp_copd",1749,4.04909253922423,3.09375601824991,5.19501209546658
"resp_copd",1750,4.04910676920326,3.09376474018678,5.19503346274637
"resp_copd",1751,4.04912099923275,3.09377346214823,5.19505483011394
"resp_copd",1752,4.04913522931275,3.09378218413428,5.1950761975695
"resp_copd",1753,4.04914945944321,3.09379090614491,5.19509756511284
"resp_copd",1754,4.04916368962416,3.09379962818013,5.19511893274412
"resp_copd",1755,4.04917791985561,3.09380835023994,5.19514030046329
"resp_copd",1756,4.04919215013754,3.09381707232435,5.19516166827034
"resp_copd",1757,4.04920638046994,3.09382579443334,5.19518303616527
"resp_copd",1758,4.04922061085285,3.09383451656692,5.1952044041481
"resp_copd",1759,4.04923484128622,3.09384323872509,5.19522577221876
"resp_copd",1760,4.04924907177009,3.09385196090785,5.19524714037736
"resp_copd",1761,4.04926330230448,3.0938606831152,5.1952685086239
"resp_copd",1762,4.0492775328893,3.09386940534713,5.19528987695822
"resp_copd",1763,4.04929176352463,3.09387812760366,5.19531124538049
"resp_copd",1764,4.04930599421045,3.09388684988478,5.19533261389064
"resp_copd",1765,4.04932022494677,3.09389557219049,5.19535398248869
"resp_copd",1766,4.04933445573357,3.09390429452079,5.19537535117462
"resp_copd",1767,4.04934868657085,3.09391301687567,5.19539671994844
"resp_copd",1768,4.04936291745861,3.09392173925515,5.19541808881011
"resp_copd",1769,4.04937714839686,3.09393046165919,5.19543945775971
"resp_copd",1770,4.04939137938562,3.09393918408788,5.19546082679721
"resp_copd",1771,4.04940561042486,3.09394790654113,5.1954821959226
"resp_copd",1772,4.04941984151457,3.09395662901897,5.19550356513588
"resp_copd",1773,4.0494340726548,3.0939653515214,5.19552493443705
"resp_copd",1774,4.0494483038455,3.09397407404842,5.19554630382611
"resp_copd",1775,4.04946253508669,3.09398279660003,5.19556767330307
"resp_copd",1776,4.04947676637835,3.0939915191762,5.19558904286787
"resp_copd",1777,4.04949099772052,3.09400024177699,5.19561041252062
"resp_copd",1778,4.0495052291132,3.09400896440241,5.19563178226126
"resp_copd",1779,4.04951946055634,3.09401768705235,5.19565315208979
"resp_copd",1780,4.04953369204997,3.09402640972692,5.19567452200622
"resp_copd",1781,4.04954792359412,3.09403513242607,5.19569589201055
"resp_copd",1782,4.04956215518874,3.09404385514982,5.19571726210277
"resp_copd",1783,4.04957638683383,3.09405257789816,5.19573863228283
"resp_copd",1784,4.04959061852946,3.09406130067109,5.19576000255089
"resp_copd",1785,4.04960485027556,3.09407002346861,5.1957813729068
"resp_copd",1786,4.04961908207211,3.09407874629072,5.19580274335056
"resp_copd",1787,4.04963331391921,3.09408746913743,5.19582411388226
"resp_copd",1788,4.04964754581678,3.09409619200872,5.19584548450186
"resp_copd",1789,4.04966177776482,3.09410491490461,5.19586685520936
"resp_copd",1790,4.0496760097634,3.09411363782509,5.19588822600476
"resp_copd",1791,4.04969024181243,3.09412236077016,5.19590959688806
"resp_copd",1792,4.04970447391196,3.09413108373982,5.1959309678592
"resp_copd",1793,4.04971870606199,3.09413980673407,5.1959523389183
"resp_copd",1794,4.04973293826251,3.09414852975292,5.19597371006529
"resp_copd",1795,4.04974717051352,3.09415725279636,5.19599508130019
"resp_copd",1796,4.04976140281504,3.09416597586438,5.19601645262299
"resp_copd",1797,4.04977563516703,3.09417469895701,5.19603782403369
"resp_copd",1798,4.04978986756954,3.09418342207422,5.19605919553229
"resp_copd",1799,4.04980410002251,3.09419214521603,5.19608056711874
"resp_copd",1800,4.04981833252599,3.09420086838243,5.19610193879314
"resp_copd",1801,4.04983256507996,3.09420959157339,5.19612331055544
"resp_copd",1802,4.04984679768442,3.09421831478897,5.19614468240565
"resp_copd",1803,4.04986103033941,3.09422703802918,5.19616605434377
"resp_copd",1804,4.04987526304485,3.09423576129392,5.19618742636978
"resp_copd",1805,4.0498894958008,3.09424448458328,5.1962087984837
"resp_copd",1806,4.04990372860725,3.09425320789723,5.19623017068547
"resp_copd",1807,4.0499179614642,3.09426193123578,5.19625154297525
"resp_copd",1808,4.04993219437164,3.09427065459892,5.19627291535284
"resp_copd",1809,4.04994642732957,3.09427937798665,5.19629428781837
"resp_copd",1810,4.049960660338,3.09428810139898,5.19631566037182
"resp_copd",1811,4.04997489339692,3.0942968248359,5.19633703301317
"resp_copd",1812,4.04998912650633,3.09430554829741,5.19635840574243
"resp_copd",1813,4.05000335966626,3.09431427178351,5.19637977855959
"resp_copd",1814,4.05001759287665,3.09432299529421,5.19640115146461
"resp_copd",1815,4.05003182613758,3.0943317188295,5.19642252445764
"resp_copd",1816,4.05004605944898,3.09434044238939,5.19644389753848
"resp_copd",1817,4.05006029281088,3.09434916597387,5.19646527070727
"resp_copd",1818,4.0500745262233,3.09435788958294,5.19648664396403
"resp_copd",1819,4.05008875968618,3.09436661321661,5.19650801730859
"resp_copd",1820,4.05010299319957,3.09437533687487,5.19652939074111
"resp_copd",1821,4.05011722676348,3.09438406055772,5.19655076426154
"resp_copd",1822,4.05013146037785,3.09439278426517,5.19657213786988
"resp_copd",1823,4.05014569404273,3.09440150799721,5.19659351156608
"resp_copd",1824,4.05015992775812,3.09441023175385,5.19661488535025
"resp_copd",1825,4.05017416152401,3.09441895553508,5.19663625922232
"resp_copd",1826,4.05018839534037,3.09442767934087,5.19665763318226
"resp_copd",1827,4.05020262920727,3.09443640317132,5.1966790072302
"resp_copd",1828,4.05021686312465,3.09444512702633,5.19670038136601
"resp_copd",1829,4.05023109709252,3.09445385090594,5.19672175558974
"resp_copd",1830,4.0502453311109,3.09446257481014,5.19674312990137
"resp_copd",1831,4.05025956517977,3.09447129873893,5.19676450430087
"resp_copd",1832,4.05027379929917,3.09448002269232,5.19678587878838
"resp_copd",1833,4.05028803346903,3.09448874667031,5.19680725336371
"resp_copd",1834,4.0503022676894,3.09449747067286,5.196828628027
"resp_copd",1835,4.0503165019603,3.09450619470006,5.19685000277821
"resp_copd",1836,4.05033073628166,3.09451491875183,5.19687137761733
"resp_copd",1837,4.05034497065353,3.09452364282817,5.19689275254436
"resp_copd",1838,4.05035920507592,3.09453236692915,5.19691412755932
"resp_copd",1839,4.0503734395488,3.09454109105471,5.19693550266219
"resp_copd",1840,4.05038767407217,3.09454981520483,5.19695687785292
"resp_copd",1841,4.05040190864607,3.0945585393796,5.19697825313167
"resp_copd",1842,4.05041614327042,3.09456726357891,5.19699962849824
"resp_copd",1843,4.05043037794531,3.09457598780285,5.19702100395278
"resp_copd",1844,4.05044461267072,3.09458471205141,5.19704237949524
"resp_copd",1845,4.05045884744659,3.0945934363245,5.19706375512561
"resp_copd",1846,4.05047308227297,3.09460216062222,5.19708513084385
"resp_copd",1847,4.05048731714987,3.09461088494454,5.19710650665011
"resp_copd",1848,4.05050155207726,3.09461960929145,5.19712788254419
"resp_copd",1849,4.05051578705515,3.09462833366296,5.19714925852624
"resp_copd",1850,4.05053002208357,3.09463705805906,5.19717063459621
"resp_copd",1851,4.05054425716245,3.09464578247976,5.19719201075411
"resp_copd",1852,4.05055849229186,3.09465450692506,5.19721338699992
"resp_copd",1853,4.05057272747177,3.09466323139495,5.19723476333365
"resp_copd",1854,4.05058696270219,3.09467195588944,5.19725613975531
"resp_copd",1855,4.05060119798308,3.09468068040852,5.19727751626484
"resp_copd",1856,4.05061543331451,3.0946894049522,5.19729889286234
"resp_copd",1857,4.05062966869645,3.09469812952048,5.19732026954776
"resp_copd",1858,4.05064390412886,3.09470685411335,5.1973416463211
"resp_copd",1859,4.05065813961178,3.09471557873079,5.19736302318232
"resp_copd",1860,4.05067237514525,3.09472430337289,5.19738440013157
"resp_copd",1861,4.05068661072918,3.09473302803955,5.19740577716869
"resp_copd",1862,4.05070084636362,3.09474175273081,5.19742715429373
"resp_copd",1863,4.05071508204857,3.09475047744663,5.19744853150664
"resp_copd",1864,4.05072931778404,3.09475920218712,5.19746990880759
"resp_copd",1865,4.05074355356999,3.09476792695214,5.19749128619635
"resp_copd",1866,4.05075778940646,3.09477665174181,5.1975126636731
"resp_copd",1867,4.05077202529345,3.09478537655606,5.19753404123777
"resp_copd",1868,4.05078626123092,3.09479410139487,5.19755541889036
"resp_copd",1869,4.05080049721891,3.09480282625833,5.19757679663089
"resp_copd",1870,4.0508147332574,3.09481155114637,5.19759817445934
"resp_copd",1871,4.05082896934638,3.09482027605897,5.19761955237567
"resp_copd",1872,4.05084320548589,3.0948290009962,5.19764093037998
"resp_copd",1873,4.05085744167592,3.09483772595803,5.19766230847221
"resp_copd",1874,4.05087167791643,3.09484645094445,5.19768368665238
"resp_copd",1875,4.05088591420745,3.09485517595547,5.19770506492042
"resp_copd",1876,4.050900150549,3.09486390099109,5.1977264432765
"resp_copd",1877,4.05091438694103,3.09487262605131,5.19774782172045
"resp_copd",1878,4.05092862338359,3.09488135113612,5.19776920025233
"resp_copd",1879,4.05094285987666,3.09489007624554,5.19779057887215
"resp_copd",1880,4.0509570964202,3.09489880137955,5.19781195757984
"resp_copd",1881,4.05097133301429,3.09490752653815,5.19783333637552
"resp_copd",1882,4.05098556965887,3.09491625172136,5.19785471525913
"resp_copd",1883,4.05099980635396,3.09492497692917,5.19787609423067
"resp_copd",1884,4.05101404309958,3.09493370216157,5.19789747329015
"resp_copd",1885,4.05102827989566,3.09494242741857,5.1979188524375
"resp_copd",1886,4.05104251674229,3.09495115270017,5.19794023167284
"resp_copd",1887,4.05105675363944,3.09495987800637,5.19796161099617
"resp_copd",1888,4.05107099058705,3.09496860333713,5.19798299040732
"resp_copd",1889,4.05108522758522,3.09497732869256,5.19800436990646
"resp_copd",1890,4.05109946463388,3.09498605407255,5.19802574949354
"resp_copd",1891,4.05111370173304,3.09499477947714,5.19804712916855
"resp_copd",1892,4.0511279388827,3.0950035049063,5.19806850893145
"resp_copd",1893,4.05114217608291,3.09501223036012,5.19808988878238
"resp_copd",1894,4.05115641333361,3.09502095583851,5.1981112687212
"resp_copd",1895,4.05117065063483,3.0950296813415,5.19813264874796
"resp_copd",1896,4.05118488798655,3.09503840686908,5.1981540288626
"resp_copd",1897,4.05119912538877,3.09504713242124,5.19817540906523
"resp_copd",1898,4.05121336284154,3.09505585799805,5.19819678935584
"resp_copd",1899,4.05122760034479,3.09506458359943,5.1982181697343
"resp_copd",1900,4.05124183789854,3.09507330922539,5.19823955020069
"resp_copd",1901,4.05125607550282,3.09508203487597,5.19826093075507
"resp_copd",1902,4.05127031315762,3.09509076055115,5.19828231139739
"resp_copd",1903,4.05128455086293,3.09509948625093,5.1983036921277
"resp_copd",1904,4.05129878861875,3.09510821197531,5.19832507294585
"resp_copd",1905,4.05131302642508,3.09511693772429,5.19834645385199
"resp_copd",1906,4.05132726428192,3.09512566349787,5.19836783484607
"resp_copd",1907,4.05134150218928,3.09513438929605,5.1983892159281
"resp_copd",1908,4.05135574014715,3.09514311511883,5.19841059709806
"resp_copd",1909,4.05136997815554,3.09515184096621,5.19843197835596
"resp_copd",1910,4.05138421621444,3.09516056683819,5.19845335970181
"resp_copd",1911,4.05139845432384,3.09516929273477,5.19847474113554
"resp_copd",1912,4.05141269248376,3.09517801865595,5.19849612265728
"resp_copd",1913,4.05142693069421,3.09518674460173,5.19851750426695
"resp_copd",1914,4.05144116895515,3.0951954705721,5.19853888596457
"resp_copd",1915,4.05145540726665,3.09520419656708,5.19856026775013
"resp_copd",1916,4.05146964562861,3.09521292258666,5.19858164962363
"resp_copd",1917,4.0514838840411,3.09522164863085,5.19860303158503
"resp_copd",1918,4.05149812250412,3.09523037469963,5.19862441363443
"resp_copd",1919,4.05151236101765,3.09523910079301,5.19864579577177
"resp_copd",1920,4.05152659958169,3.09524782691099,5.19866717799705
"resp_copd",1921,4.05154083819626,3.09525655305357,5.19868856031028
"resp_copd",1922,4.05155507686132,3.09526527922076,5.19870994271146
"resp_copd",1923,4.05156931557691,3.09527400541254,5.19873132520059
"resp_copd",1924,4.05158355434302,3.09528273162893,5.19875270777766
"resp_copd",1925,4.05159779315965,3.09529145786992,5.19877409044267
"resp_copd",1926,4.05161203202679,3.09530018413551,5.19879547319559
"resp_copd",1927,4.05162627094445,3.09530891042569,5.1988168560365
"resp_copd",1928,4.05164050991262,3.09531763674045,5.19883823896537
"resp_copd",1929,4.05165474893131,3.09532636307985,5.19885962198218
"resp_copd",1930,4.05166898800052,3.09533508944387,5.19888100508694
"resp_copd",1931,4.05168322712026,3.09534381583246,5.19890238827965
"resp_copd",1932,4.05169746629048,3.09535254224563,5.19892377156031
"resp_copd",1933,4.05171170551125,3.09536126868343,5.19894515492892
"resp_copd",1934,4.05172594478251,3.09536999514583,5.19896653838543
"resp_copd",1935,4.05174018410431,3.09537872163283,5.19898792192994
"resp_copd",1936,4.05175442347665,3.09538744814443,5.19900930556245
"resp_copd",1937,4.05176866289948,3.09539617468063,5.19903068928282
"resp_copd",1938,4.05178290237282,3.09540490124144,5.19905207309118
"resp_copd",1939,4.05179714189671,3.09541362782685,5.1990734569875
"resp_copd",1940,4.0518113814711,3.09542235443686,5.19909484097178
"resp_copd",1941,4.051825621096,3.09543108107147,5.199116225044
"resp_copd",1942,4.05183986077142,3.09543980773069,5.19913760920413
"resp_copd",1943,4.05185410049738,3.0954485344145,5.19915899345226
"resp_copd",1944,4.05186834027385,3.09545726112292,5.19918037778834
"resp_copd",1945,4.05188258010084,3.09546598785594,5.19920176221239
"resp_copd",1946,4.05189681997835,3.09547471461357,5.19922314672438
"resp_copd",1947,4.05191105990638,3.09548344139579,5.19924453132433
"resp_copd",1948,4.05192529988492,3.09549216820262,5.19926591601224
"resp_copd",1949,4.05193953991401,3.09550089503406,5.1992873007881
"resp_copd",1950,4.05195377999359,3.09550962189009,5.19930868565192
"resp_copd",1951,4.05196802012368,3.0955183487707,5.19933007060365
"resp_copd",1952,4.05198226030434,3.09552707567597,5.19935145564338
"resp_copd",1953,4.05199650053549,3.09553580260581,5.19937284077107
"resp_copd",1954,4.05201074081716,3.09554452956026,5.19939422598672
"resp_copd",1955,4.05202498114935,3.09555325653928,5.19941561129028
"resp_copd",1956,4.0520392215321,3.09556198354296,5.19943699668189
"resp_copd",1957,4.05205346196532,3.09557071057118,5.19945838216137
"resp_copd",1958,4.05206770244909,3.09557943762407,5.1994797677289
"resp_copd",1959,4.05208194298338,3.09558816470154,5.19950115338429
"resp_copd",1960,4.0520961835682,3.0955968918036,5.1995225391277
"resp_copd",1961,4.05211042420351,3.09560561893024,5.19954392495906
"resp_copd",1962,4.05212466488936,3.09561434608151,5.19956531087839
"resp_copd",1963,4.05213890562575,3.09562307325739,5.19958669688567
"resp_copd",1964,4.05215314641265,3.09563180045787,5.19960808298087
"resp_copd",1965,4.05216738725008,3.09564052768296,5.19962946916408
"resp_copd",1966,4.05218162813804,3.09564925493264,5.1996508554353
"resp_copd",1967,4.05219586907651,3.09565798220693,5.19967224179438
"resp_copd",1968,4.05221011006553,3.09566670950586,5.19969362824153
"resp_copd",1969,4.05222435110503,3.09567543682933,5.19971501477654
"resp_copd",1970,4.05223859219508,3.09568416417743,5.19973640139956
"resp_copd",1971,4.05225283333564,3.09569289155014,5.19975778811055
"resp_copd",1972,4.05226707452674,3.09570161894746,5.1997791749095
"resp_copd",1973,4.05228131576836,3.09571034636937,5.19980056179636
"resp_copd",1974,4.05229555706049,3.09571907381586,5.19982194877124
"resp_copd",1975,4.05230979840318,3.09572780128702,5.19984333583409
"resp_copd",1976,4.05232403979638,3.09573652878275,5.1998647229849
"resp_copd",1977,4.05233828124011,3.09574525630308,5.19988611022368
"resp_copd",1978,4.05235252273436,3.09575398384802,5.19990749755043
"resp_copd",1979,4.05236676427914,3.09576271141757,5.19992888496514
"resp_copd",1980,4.05238100587443,3.09577143901172,5.19995027246777
"resp_copd",1981,4.05239524752026,3.09578016663047,5.19997166005841
"resp_copd",1982,4.05240948921663,3.09578889427383,5.19999304773708
"resp_copd",1983,4.0524237309635,3.09579762194179,5.20001443550361
"resp_copd",1984,4.05243797276091,3.09580634963436,5.20003582335817
"resp_copd",1985,4.05245221460884,3.09581507735154,5.20005721130068
"resp_copd",1986,4.05246645650729,3.09582380509329,5.20007859933112
"resp_copd",1987,4.05248069845629,3.09583253285967,5.20009998744959
"resp_copd",1988,4.05249494045583,3.09584126065069,5.20012137565607
"resp_copd",1989,4.05250918250587,3.09584998846629,5.20014276395047
"resp_copd",1990,4.05252342460643,3.09585871630646,5.20016415233279
"resp_copd",1991,4.05253766675755,3.09586744417129,5.20018554080313
